"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
164.896 Inf "Fluorometric39" "Tetracycline" "4" "R"
167.029 100 "Fluorometric39" "Tetracycline" "4" "R"
494.689 20 "Fluorometric39" "Tetracycline" "4" "R"
559.227 4 "Fluorometric39" "Tetracycline" "4" "R"
2706.94 0.8 "Fluorometric39" "Tetracycline" "4" "R"
3338.6 0.16 "Fluorometric39" "Tetracycline" "4" "R"
3334.68 0.032 "Fluorometric39" "Tetracycline" "4" "R"
3343.33 0.0064 "Fluorometric39" "Tetracycline" "4" "R"
3495.56 0.00128 "Fluorometric39" "Tetracycline" "4" "R"
3427.52 0.000256 "Fluorometric39" "Tetracycline" "4" "R"
3047.22 0.0000512 "Fluorometric39" "Tetracycline" "4" "R"
3214.93 0 "Fluorometric39" "Tetracycline" "4" "R"
