"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
118.83 Inf "Fluorometric2" "Spectinomycin" "12" "S"
155.986 1000 "Fluorometric2" "Spectinomycin" "12" "S"
156.783 200 "Fluorometric2" "Spectinomycin" "12" "S"
191.188 40 "Fluorometric2" "Spectinomycin" "12" "S"
1028.78 8 "Fluorometric2" "Spectinomycin" "12" "S"
2644.91 1.6 "Fluorometric2" "Spectinomycin" "12" "S"
2682.78 0.32 "Fluorometric2" "Spectinomycin" "12" "S"
2750.51 0.064 "Fluorometric2" "Spectinomycin" "12" "S"
2638.47 0.0128 "Fluorometric2" "Spectinomycin" "12" "S"
2851.06 0.00256 "Fluorometric2" "Spectinomycin" "12" "S"
2729.04 0.000512 "Fluorometric2" "Spectinomycin" "12" "S"
3184.01 0 "Fluorometric2" "Spectinomycin" "12" "S"
