"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
331.142 Inf "Fluorometric1" "Spectinomycin" "128" "R"
1722.62 1000 "Fluorometric1" "Spectinomycin" "128" "R"
2140.09 200 "Fluorometric1" "Spectinomycin" "128" "R"
1719.05 40 "Fluorometric1" "Spectinomycin" "128" "R"
1656.7 8 "Fluorometric1" "Spectinomycin" "128" "R"
2101.09 1.6 "Fluorometric1" "Spectinomycin" "128" "R"
2042.49 0.32 "Fluorometric1" "Spectinomycin" "128" "R"
2251.8 0.064 "Fluorometric1" "Spectinomycin" "128" "R"
2594.44 0.0128 "Fluorometric1" "Spectinomycin" "128" "R"
2447.31 0.00256 "Fluorometric1" "Spectinomycin" "128" "R"
2253.24 0.000512 "Fluorometric1" "Spectinomycin" "128" "R"
2454.42 0 "Fluorometric1" "Spectinomycin" "128" "R"
