"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
245.361 Inf "Fluorometric13" "Penicillin" "32" "R"
579.871 100 "Fluorometric13" "Penicillin" "32" "R"
758.253 20 "Fluorometric13" "Penicillin" "32" "R"
1248.15 4 "Fluorometric13" "Penicillin" "32" "R"
2434.05 0.8 "Fluorometric13" "Penicillin" "32" "R"
2655.8 0.16 "Fluorometric13" "Penicillin" "32" "R"
2986.45 0.032 "Fluorometric13" "Penicillin" "32" "R"
2978.43 0.0064 "Fluorometric13" "Penicillin" "32" "R"
3040.24 0.00128 "Fluorometric13" "Penicillin" "32" "R"
3042.68 0.000256 "Fluorometric13" "Penicillin" "32" "R"
3044.1 0.0000512 "Fluorometric13" "Penicillin" "32" "R"
3411.45 0 "Fluorometric13" "Penicillin" "32" "R"
