"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
144.588 Inf "Fluorometric22" "Ceftriaxone" "0.19" "R"
162.039 100 "Fluorometric22" "Ceftriaxone" "0.19" "R"
218.745 20 "Fluorometric22" "Ceftriaxone" "0.19" "R"
285.21 4 "Fluorometric22" "Ceftriaxone" "0.19" "R"
633.917 0.8 "Fluorometric22" "Ceftriaxone" "0.19" "R"
992.826 0.16 "Fluorometric22" "Ceftriaxone" "0.19" "R"
2351.31 0.032 "Fluorometric22" "Ceftriaxone" "0.19" "R"
2788.81 0.0064 "Fluorometric22" "Ceftriaxone" "0.19" "R"
2896.37 0.00128 "Fluorometric22" "Ceftriaxone" "0.19" "R"
2736.33 0.000256 "Fluorometric22" "Ceftriaxone" "0.19" "R"
2830.01 0.0000512 "Fluorometric22" "Ceftriaxone" "0.19" "R"
2840.8 0 "Fluorometric22" "Ceftriaxone" "0.19" "R"
