"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
147.151 Inf "Fluorometric9" "Penicillin" "4" "R"
204.182 100 "Fluorometric9" "Penicillin" "4" "R"
181.248 20 "Fluorometric9" "Penicillin" "4" "R"
224.456 4 "Fluorometric9" "Penicillin" "4" "R"
2424.71 0.8 "Fluorometric9" "Penicillin" "4" "R"
2945.43 0.16 "Fluorometric9" "Penicillin" "4" "R"
3099.81 0.032 "Fluorometric9" "Penicillin" "4" "R"
3094.82 0.0064 "Fluorometric9" "Penicillin" "4" "R"
3233.48 0.00128 "Fluorometric9" "Penicillin" "4" "R"
3228.18 0.000256 "Fluorometric9" "Penicillin" "4" "R"
3267.41 0.0000512 "Fluorometric9" "Penicillin" "4" "R"
3395.41 0 "Fluorometric9" "Penicillin" "4" "R"
