"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
117.743 Inf "Fluorometric40" "Spectinomycin" "16" "S"
143.322 1000 "Fluorometric40" "Spectinomycin" "16" "S"
146.486 200 "Fluorometric40" "Spectinomycin" "16" "S"
181.237 40 "Fluorometric40" "Spectinomycin" "16" "S"
412.04 8 "Fluorometric40" "Spectinomycin" "16" "S"
2654.58 1.6 "Fluorometric40" "Spectinomycin" "16" "S"
2866.82 0.32 "Fluorometric40" "Spectinomycin" "16" "S"
2919.88 0.064 "Fluorometric40" "Spectinomycin" "16" "S"
3143.47 0.0128 "Fluorometric40" "Spectinomycin" "16" "S"
3103.74 0.00256 "Fluorometric40" "Spectinomycin" "16" "S"
3168.53 0.000512 "Fluorometric40" "Spectinomycin" "16" "S"
3266.11 0 "Fluorometric40" "Spectinomycin" "16" "S"
