"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
163.736 Inf "Fluorometric38" "Penicillin" "4" "R"
199.887 100 "Fluorometric38" "Penicillin" "4" "R"
217.844 20 "Fluorometric38" "Penicillin" "4" "R"
265.923 4 "Fluorometric38" "Penicillin" "4" "R"
2437.87 0.8 "Fluorometric38" "Penicillin" "4" "R"
3272.15 0.16 "Fluorometric38" "Penicillin" "4" "R"
3413.48 0.032 "Fluorometric38" "Penicillin" "4" "R"
3519.66 0.0064 "Fluorometric38" "Penicillin" "4" "R"
3529.72 0.00128 "Fluorometric38" "Penicillin" "4" "R"
3508.13 0.000256 "Fluorometric38" "Penicillin" "4" "R"
3623.62 0.0000512 "Fluorometric38" "Penicillin" "4" "R"
3653.37 0 "Fluorometric38" "Penicillin" "4" "R"
