"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
111.877 Inf "Fluorometric7" "Spectinomycin" "24" "S"
124.768 1000 "Fluorometric7" "Spectinomycin" "24" "S"
152.842 200 "Fluorometric7" "Spectinomycin" "24" "S"
231.684 40 "Fluorometric7" "Spectinomycin" "24" "S"
1929.83 8 "Fluorometric7" "Spectinomycin" "24" "S"
3022.52 1.6 "Fluorometric7" "Spectinomycin" "24" "S"
3138.27 0.32 "Fluorometric7" "Spectinomycin" "24" "S"
3248.31 0.064 "Fluorometric7" "Spectinomycin" "24" "S"
3316.49 0.0128 "Fluorometric7" "Spectinomycin" "24" "S"
3253.65 0.00256 "Fluorometric7" "Spectinomycin" "24" "S"
3407.63 0.000512 "Fluorometric7" "Spectinomycin" "24" "S"
3453.55 0 "Fluorometric7" "Spectinomycin" "24" "S"
