"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
104.326 Inf "Fluorometric8" "Penicillin" "3" "R"
120.998 100 "Fluorometric8" "Penicillin" "3" "R"
143.327 20 "Fluorometric8" "Penicillin" "3" "R"
284.728 4 "Fluorometric8" "Penicillin" "3" "R"
1587.23 0.8 "Fluorometric8" "Penicillin" "3" "R"
2488.61 0.16 "Fluorometric8" "Penicillin" "3" "R"
2855.14 0.032 "Fluorometric8" "Penicillin" "3" "R"
2769.49 0.0064 "Fluorometric8" "Penicillin" "3" "R"
2913.05 0.00128 "Fluorometric8" "Penicillin" "3" "R"
3001.27 0.000256 "Fluorometric8" "Penicillin" "3" "R"
2981.11 0.0000512 "Fluorometric8" "Penicillin" "3" "R"
3161 0 "Fluorometric8" "Penicillin" "3" "R"
