"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
151.338 Inf "Fluorometric24" "Tetracycline" "3" "R"
151.527 100 "Fluorometric24" "Tetracycline" "3" "R"
311.116 20 "Fluorometric24" "Tetracycline" "3" "R"
565.423 4 "Fluorometric24" "Tetracycline" "3" "R"
3053.67 0.8 "Fluorometric24" "Tetracycline" "3" "R"
3406.99 0.16 "Fluorometric24" "Tetracycline" "3" "R"
3628.68 0.032 "Fluorometric24" "Tetracycline" "3" "R"
3677.69 0.0064 "Fluorometric24" "Tetracycline" "3" "R"
3660.91 0.00128 "Fluorometric24" "Tetracycline" "3" "R"
3602.4 0.000256 "Fluorometric24" "Tetracycline" "3" "R"
3582.57 0.0000512 "Fluorometric24" "Tetracycline" "3" "R"
3817.48 0 "Fluorometric24" "Tetracycline" "3" "R"
