"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
334.054 Inf "Fluorometric11" "Azithromycin" "256" "R"
3173.52 100 "Fluorometric11" "Azithromycin" "256" "R"
2951.98 20 "Fluorometric11" "Azithromycin" "256" "R"
3039.86 4 "Fluorometric11" "Azithromycin" "256" "R"
2732.35 0.8 "Fluorometric11" "Azithromycin" "256" "R"
2863.61 0.16 "Fluorometric11" "Azithromycin" "256" "R"
3119.66 0.032 "Fluorometric11" "Azithromycin" "256" "R"
2916.7 0.0064 "Fluorometric11" "Azithromycin" "256" "R"
2946.24 0.00128 "Fluorometric11" "Azithromycin" "256" "R"
3401.11 0.000256 "Fluorometric11" "Azithromycin" "256" "R"
2952.71 0.0000512 "Fluorometric11" "Azithromycin" "256" "R"
3233.3 0 "Fluorometric11" "Azithromycin" "256" "R"
