"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
146.015 Inf "Fluorometric36" "Cefixime" "<0.016" "S"
170.446 100 "Fluorometric36" "Cefixime" "<0.016" "S"
222.655 20 "Fluorometric36" "Cefixime" "<0.016" "S"
259.501 4 "Fluorometric36" "Cefixime" "<0.016" "S"
440.097 0.8 "Fluorometric36" "Cefixime" "<0.016" "S"
517.3 0.16 "Fluorometric36" "Cefixime" "<0.016" "S"
656.227 0.032 "Fluorometric36" "Cefixime" "<0.016" "S"
894.512 0.0064 "Fluorometric36" "Cefixime" "<0.016" "S"
2738.12 0.00128 "Fluorometric36" "Cefixime" "<0.016" "S"
3091.2 0.000256 "Fluorometric36" "Cefixime" "<0.016" "S"
2869.04 0.0000512 "Fluorometric36" "Cefixime" "<0.016" "S"
2962.27 0 "Fluorometric36" "Cefixime" "<0.016" "S"
