"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
103.947 Inf "Fluorometric16" "Azithromycin" "6" "R"
203.408 100 "Fluorometric16" "Azithromycin" "6" "R"
327.48 20 "Fluorometric16" "Azithromycin" "6" "R"
647.551 4 "Fluorometric16" "Azithromycin" "6" "R"
2461.28 0.8 "Fluorometric16" "Azithromycin" "6" "R"
2991.08 0.16 "Fluorometric16" "Azithromycin" "6" "R"
3280.59 0.032 "Fluorometric16" "Azithromycin" "6" "R"
3260.68 0.0064 "Fluorometric16" "Azithromycin" "6" "R"
3196.55 0.00128 "Fluorometric16" "Azithromycin" "6" "R"
3197.51 0.000256 "Fluorometric16" "Azithromycin" "6" "R"
3187.99 0.0000512 "Fluorometric16" "Azithromycin" "6" "R"
3498.86 0 "Fluorometric16" "Azithromycin" "6" "R"
