"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
206.058 Inf "Fluorometric27" "Azithromycin" "0.38" "I"
220.019 100 "Fluorometric27" "Azithromycin" "0.38" "I"
225.314 20 "Fluorometric27" "Azithromycin" "0.38" "I"
226.375 4 "Fluorometric27" "Azithromycin" "0.38" "I"
241.947 0.8 "Fluorometric27" "Azithromycin" "0.38" "I"
297.421 0.16 "Fluorometric27" "Azithromycin" "0.38" "I"
2577.89 0.032 "Fluorometric27" "Azithromycin" "0.38" "I"
3076.25 0.0064 "Fluorometric27" "Azithromycin" "0.38" "I"
3138.26 0.00128 "Fluorometric27" "Azithromycin" "0.38" "I"
3185.29 0.000256 "Fluorometric27" "Azithromycin" "0.38" "I"
3095.61 0.0000512 "Fluorometric27" "Azithromycin" "0.38" "I"
3495.42 0 "Fluorometric27" "Azithromycin" "0.38" "I"
