"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
134.829 Inf "Fluorometric34" "Tetracycline" "4" "R"
130.525 100 "Fluorometric34" "Tetracycline" "4" "R"
299.974 20 "Fluorometric34" "Tetracycline" "4" "R"
1092.32 4 "Fluorometric34" "Tetracycline" "4" "R"
2640.87 0.8 "Fluorometric34" "Tetracycline" "4" "R"
2866.52 0.16 "Fluorometric34" "Tetracycline" "4" "R"
3109.68 0.032 "Fluorometric34" "Tetracycline" "4" "R"
3040.16 0.0064 "Fluorometric34" "Tetracycline" "4" "R"
2979.75 0.00128 "Fluorometric34" "Tetracycline" "4" "R"
3016.66 0.000256 "Fluorometric34" "Tetracycline" "4" "R"
3124.79 0.0000512 "Fluorometric34" "Tetracycline" "4" "R"
3129.27 0 "Fluorometric34" "Tetracycline" "4" "R"
