"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
147.93 Inf "Fluorometric9" "Ceftriaxone" "0.094" "S"
244.935 100 "Fluorometric9" "Ceftriaxone" "0.094" "S"
194.922 20 "Fluorometric9" "Ceftriaxone" "0.094" "S"
234.521 4 "Fluorometric9" "Ceftriaxone" "0.094" "S"
1116 0.8 "Fluorometric9" "Ceftriaxone" "0.094" "S"
1469.21 0.16 "Fluorometric9" "Ceftriaxone" "0.094" "S"
2787.19 0.032 "Fluorometric9" "Ceftriaxone" "0.094" "S"
3277.95 0.0064 "Fluorometric9" "Ceftriaxone" "0.094" "S"
3298.48 0.00128 "Fluorometric9" "Ceftriaxone" "0.094" "S"
3314 0.000256 "Fluorometric9" "Ceftriaxone" "0.094" "S"
3271.06 0.0000512 "Fluorometric9" "Ceftriaxone" "0.094" "S"
3414.92 0 "Fluorometric9" "Ceftriaxone" "0.094" "S"
